AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
11.01704495,0.212779249,11.02656394,0.303685635,11.03310825,0.366183776,11.03905762,0.423000268,10.95348669,0.507336326,11.08235142,0.55760059,11.08761837,0.607899968
11.96299491,0.246601422,11.97370378,0.348871107,11.98024809,0.411369248,11.98619746,0.468185739,11.94753583,0.557354799,12.07710281,0.614325648,12.08201863,0.661271734
13.01305887,0.274712199,13.02495761,0.388345182,13.03209686,0.456524972,13.03804623,0.513341464,13.00373498,0.610709009,13.07185421,0.671050706,13.13575987,0.6911529
13.95900883,0.308534372,13.97150251,0.427849005,14.08394562,0.501680697,14.09108487,0.569860487,14.06098752,0.674123093,14.1273511,0.717698331,14.12419093,0.687518704
15.00966773,0.342326799,15.02275634,0.467323081,15.03108546,0.546866169,15.03941458,0.626409257,15.11648441,0.720770719,15.11718667,0.727477303,15.11086633,0.667118049
16.06151649,0.387482524,16.07460511,0.512478805,16.08352917,0.597703543,16.09185829,0.677246631,16.0480324,0.764100165,16.10491547,0.717136523,16.09754174,0.646717394
17.11217539,0.42127495,17.12645388,0.55763453,17.13537793,0.642859268,17.14370705,0.722402356,17.10282704,0.804041207,17.091942,0.70008916,17.08737731,0.656496366
18.05931523,0.466460422,18.07299878,0.597138353,19.2396704,0.738852366,18.19615076,0.77323973,18.09476939,0.83393993,18.07826628,0.676335213,18.13971404,0.672964364
19.10997412,0.500252848,19.12544248,0.647975727,20.18681024,0.784037838,19.14269566,0.812743552,19.14780837,0.857114512,19.19064624,0.676019196,19.12884735,0.676036752
20.16063301,0.534045275,20.17669631,0.687449802,21.23925395,0.834875212,20.19454443,0.857899277,20.13659056,0.856833608,20.11762954,0.675755848,20.17942842,0.675738292
21.10777285,0.579230746,21.22854508,0.732605527,22.18639379,0.880060684,21.24579826,0.897373353,21.12677726,0.869965872,21.16961513,0.688870555,21.169264,0.685517263
22.15962162,0.624386471,22.28098879,0.783442901,23.34235655,0.919505012,22.29645715,0.931165779,22.24021061,0.87970973,22.15874844,0.691942943,22.15874844,0.691942943
23.21087545,0.663860547,23.22693875,0.817265074,24.28949639,0.964690484,23.34652111,0.959276557,23.23004619,0.889488702,23.21003177,0.698351066,23.21003177,0.698351066
24.26212928,0.703334622,24.27878752,0.862420799,25.34134515,1.009846209,24.29247107,0.99309873,24.22058402,0.905974257,24.26307076,0.721525648,24.2623685,0.714819065
25.31338311,0.742808698,25.33063629,0.907576524,26.39200405,1.043638635,25.34312996,1.026891156,25.21217525,0.932519688,25.25325746,0.734657912,25.25115068,0.714538161
26.25933308,0.776630871,26.27777613,0.952761995,27.33854895,1.083142458,26.39378886,1.060683583,26.20236195,0.945651951,26.24239078,0.7377303,26.24133739,0.727670424
27.31058691,0.816104947,27.32843502,0.986554422,28.3886129,1.111253235,27.33914389,1.088824107,27.25364528,0.952060074,27.23257748,0.750862563,27.16832068,0.727407077
28.25713181,0.855608769,28.27557486,1.031739894,29.33515781,1.150757057,28.28330904,1.105601333,28.24383199,0.965192338,28.22346645,0.77070141,28.28105177,0.730444351
29.3077907,0.889401196,29.32623375,1.06553232,30.3858167,1.184549484,29.33277806,1.128030461,29.23401869,0.978324601,29.27474978,0.777109533,29.20873733,0.736887588
30.35785466,0.917511973,30.37748758,1.105006396,31.43528572,1.206978612,30.48398132,1.122021596,30.21964071,0.94786407,30.26388309,0.780181921,30.25966953,0.739942419
31.30439956,0.957015796,31.42874141,1.144480471,32.38004581,1.229437487,31.32284261,1.13314692,31.26635935,0.910679399,31.25477206,0.800020768,31.24810059,0.736308223
32.35446352,0.985126573,32.37469138,1.178302644,33.42891989,1.246184966,32.37052682,1.1385311,32.19334265,0.910416052,32.24671441,0.829919491,32.23828729,0.749440486
33.40452747,1.01323735,33.42535027,1.212095071,34.47719904,1.257250796,33.41880596,1.14959693,33.30502035,0.903393451,33.29905114,0.84638749,33.28886836,0.749142026
34.45518636,1.047029777,34.47481929,1.234524199,35.42076925,1.268346372,34.46649017,1.154981111,34.23235477,0.906483396,34.28923784,0.859519753,34.33909831,0.745490273
35.40054139,1.075170301,35.52547818,1.268316626,36.46845346,1.273730553,35.40887051,1.154713389,35.28328698,0.909538227,35.27837116,0.862592141,35.32823162,0.748562661
36.45001041,1.097599429,36.47023827,1.2907755,37.51554273,1.273433084,36.4529851,1.126007675,36.33421918,0.912593058,36.32895223,0.86229368,36.31771607,0.754988341
37.3947705,1.120058304,37.51911235,1.307522979,38.4567332,1.261802064,37.48520094,0.983668977,37.3222991,0.90560557,37.31773441,0.862012776,37.30614712,0.751354145
38.44423952,1.142487432,38.56798644,1.324270458,39.5026326,1.250141298,38.42401166,0.94931136,38.37217791,0.898600526,38.4304655,0.865050051,38.35672819,0.751055685
39.59722759,1.153523515,39.51036678,1.324002737,40.54793706,1.232798882,39.46753131,0.914923997,39.3609601,0.898319622,39.41784317,0.85135598,39.40766039,0.754110516
40.54079781,1.164619092,40.55745605,1.323705268,41.59205164,1.204093167,40.40693697,0.886248029,40.34833776,0.884625551,40.4048697,0.834308616,40.39574032,0.747123028
41.59026683,1.18704822,41.60276051,1.306362852,42.63557129,1.169705804,,,,,,,,
42.53443198,1.203825445,42.64628016,1.271975489,43.67968587,1.141000089,,,,,,,,
43.68801499,1.220543178,43.58747062,1.260344469,44.61730672,1.095279174,,,,,,,,
44.63218015,1.237320403,44.67180191,1.450120476,45.54646684,0.950216642,,,,,,,,
45.68045929,1.248386233,45.65988184,1.443132988,46.52576851,0.859396858,,,,,,,,
46.62462445,1.265163459,46.708005,1.419361485,47.57248715,0.822212187,,,,,,,,
47.67111878,1.259184341,47.69011571,1.355368035,48.55775804,0.788398364,,,,,,,,
48.71701818,1.247523574,48.65150976,1.093530366,49.54443344,0.767997709,,,,,,,,
49.69752614,1.049639112,49.63607838,1.05300996,,,,,,,,,,
