AR 0.5,,AR 0.75,,AR 1.00,,AR 1.25,,AR 1.5,,AR 1.75,,AR 2.00,
30.0204918,0.598574491,30.0204918,0.710475024,30.0204918,0.771753887,30.0204918,0.809054065,29.95901639,0.870346577,29.95901639,0.579938051,30.0204918,0.569267209
31.00409836,0.646313477,31.06557377,0.763528958,31.00409836,0.814164277,31.06557377,0.8594437,30.94262295,0.926078458,30.94262295,0.614355546,30.94262295,0.587712562
31.92622951,0.707387604,31.98770492,0.821938787,32.04918033,0.869882509,32.04918033,0.912511283,31.98770492,0.963146602,31.98770492,0.651423689,31.98770492,0.614123511
32.97131148,0.755112942,32.97131148,0.877670668,33.03278689,0.922950092,33.03278689,0.957585971,33.03278689,1.018864834,32.97131148,0.69116978,32.97131148,0.635219513
34.07786885,0.792167436,34.01639344,0.938717497,34.07786885,0.978668324,34.07786885,1.007975606,33.95491803,1.063953171,34.01639344,0.725573625,34.01639344,0.664294762
35.12295082,0.847885668,35.12295082,0.997086379,35.12295082,1.029057959,35.06147541,1.063707488,35.06147541,1.103671964,34.93852459,0.765333365,35,0.685390764
36.04508197,0.911624094,36.10655738,1.055482558,36.04508197,1.079474893,36.10655738,1.108768526,35.98360656,1.135438808,36.04508197,0.807716456,36.04508197,0.719794609
37.09016393,0.970006624,37.09016393,1.119207335,37.09016393,1.132528827,37.15163934,1.153829565,36.96721311,1.159199109,37.09016393,0.842120301,37.09016393,0.740876962
38.1352459,1.015067663,38.1352459,1.172261269,38.07377049,1.172274918,38.1352459,1.148282583,38.07377049,1.148296232,38.07377049,0.863216303,38.01229508,0.764650911
39.05737705,1.086798984,39.11885246,1.222664553,39.11885246,1.193357271,39.05737705,1.038841613,38.93442623,1.065511895,39.05737705,0.889640902,38.99590164,0.777754018
40.16393443,1.134510672,40.04098361,1.2517671,40.16393443,1.217103922,40.10245902,1.033280982,39.9795082,0.969365118,40.04098361,0.908072606,40.04098361,0.80150067
41.14754098,1.21155694,41.14754098,1.283492997,41.20901639,1.243514872,,,,,,,,
42.13114754,1.272617418,42.06967213,1.315259842,42.13114754,1.26995312,,,,,,,,
43.23770492,1.341643494,43.17622951,1.357642933,43.1147541,1.21112017,,,,,,,,
44.15983607,1.402717621,44.22131148,1.599862053,44.15983607,1.144280676,,,,,,,,
45.20491803,1.471757345,45.20491803,1.660922532,45.14344262,1.152055186,,,,,,,,
46.25,1.532804174,46.31147541,1.705969921,46.12704918,1.130522414,,,,,,,,
47.29508197,1.572536616,47.23360656,1.708429483,47.17213115,1.122297484,,,,,,,,
48.21721311,1.516381613,48.21721311,1.524374509,48.1557377,1.100764712,,,,,,,,
49.13934426,1.452233716,49.20081967,1.388276905,49.07786885,1.097895677,,,,,,,,
