AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
17.06538025563185,0.4230172896770077,17.013393962293648,0.556579067373715,17.077301924404892,0.6217117692277627,17.08355591458092,0.7259449388281587,17.026097379838696,0.7683026931245194,17.083360477387913,0.7226876522781465,17.022970384750685,0.7161861083243215
18.08829852379774,0.4716550924417924,18.096116011517765,0.6019465544422873,18.10002475537778,0.667092285442535,18.10627874555381,0.7713254550429309,18.04725671326758,0.7876249169391931,18.103542624851798,0.7257234433427577,18.103542624851798,0.7257234433427577
19.0508266993264,0.5137913512527523,19.058644187046426,0.6440828132532475,19.12274758635067,0.7124728016573076,19.12900157652669,0.8167059712577036,19.067438860731457,0.7906607080038044,19.123920209508675,0.7320165209573817,19.12333389792967,0.7222446613073448
20.07198603275527,0.5331135750674258,20.081367018019307,0.6894633294680201,20.085080324686324,0.7513517739182551,20.15133353311358,0.8555719143724512,20.088402756967334,0.8067256452684657,20.204297012416774,0.7382965694258055,20.144102356972553,0.7350523120219932
21.1554898307514,0.5915102083360477,21.16369819285743,0.7283162434365678,21.167606936717448,0.7934619744368152,21.17366548970047,0.894437857487199,21.110343839168216,0.8390770152831886,21.165457127594436,0.7576318223866789,21.16389363005043,0.73157352998658
22.117431694701047,0.6238746074969708,22.126812679965084,0.7802243618975648,22.189938893304323,0.8323279175515628,22.195802009094344,0.9300465140519342,22.132675795755105,0.8779429583979363,22.12564005680708,0.7606806425974906,22.184075777514302,0.7346093210511915
23.14093627444594,0.6822842699117928,23.2093392919962,0.8223345624161249,23.21246628708421,0.874451147216323,23.218133965681233,0.968912457166682,23.095790282862765,0.9298510768589334,23.206016859715184,0.7669606910659144,23.14425870672695,0.7376581412620029
24.163268231032824,0.7211502130265406,24.231866685776083,0.8644577920808849,24.234602806478087,0.9100598037810583,24.23968417349611,0.9947492540813802,24.179294080858888,0.9882477101275554,24.165613477348835,0.7602376516266889,24.16385454261183,0.7309220726765775
25.18618649919872,0.7697880157913253,25.254589516748972,0.9098383082956575,25.256739325871976,0.9456684603457935,25.202016911831777,1.0336282263423278,25.14240856796654,1.0401558285885528,25.185991062005712,0.7665307292413128,25.184623001654707,0.7437297233912263
26.207736707013595,0.7956248127060235,26.217117692277625,0.9519745671066175,26.219072064207637,0.9845474326067414,26.28356633789788,1.0594519941108258,26.104350431916195,1.0725202277494756,26.14617399121836,0.7695795494521245,26.145783116832355,0.7630649763520998
27.17006944534925,0.8345037849669712,27.11906033797606,0.9843519954137406,27.180818490964292,1.013654545217652,27.185313546403307,1.0885721358679366,27.18726791833332,1.1211450013680604,27.10635692043101,0.7726283696629361,27.16655157587524,0.7758726270667482
28.192401401936138,0.8733697280817189,28.141392294562934,1.0232179385284883,28.14276035491394,1.046018944378575,28.20686375421819,1.1144089327826348,28.148818907896967,1.1469948274289585,28.12712537947388,0.7854360203775848,28.186538286146117,0.7756511315813475
29.154147828692786,0.9024768406926295,29.163724251149823,1.062083881643236,29.224700655366064,1.078357285247098,29.228218524840074,1.1369884431473207,29.17056455290485,1.1760889108936692,29.147698401323765,0.7949863845422211,29.14672121535876,0.7786999517921591
30.17589347370067,0.93157092415734,30.185665333350705,1.0944352516579587,30.18644708212271,1.1074643978580085,30.189378640017722,1.1563236961081942,30.132115542468505,1.2019387369545673,30.167880548787643,0.7980221756068324,30.166903362822637,0.7817357428567706
31.198420867480557,0.9736941538221001,31.147802634493367,1.1300569373688942,31.208583601516594,1.1430730544227439,31.210733410639605,1.1789032064728797,31.213664968534616,1.2277625047230656,31.18864900783052,0.8108298263214813,31.126695417649287,0.7782699899675574
32.220752824067446,1.0125600969368478,32.22993837213848,1.1656525647874296,32.29013302758271,1.168896822191242,32.23189274406849,1.1982254302875532,32.17384789774726,1.2308113249338772,32.14980912300817,0.8301650792823547,32.14707300230616,0.7845630675821815
33.24269390626833,1.0449114669515707,33.31168323539759,1.1947336191059401,33.25148857995337,1.1914893617021278,33.252661203111366,1.211033081002202,33.19520266836914,1.2533908352985632,33.17116389363005,0.8527445896470405,33.166864275384036,0.7810842855467681
34.26580761162722,1.096806556266368,34.27342966215424,1.2238407317168507,34.212844132324015,1.2140819012130137,34.27342966215424,1.2238407317168507,34.21538481583302,1.2564266263631745,34.191736915479936,0.8622949538116769,34.187046422847914,0.7841200766113798
35.28540344751209,1.0900704876809424,35.294588995583126,1.2431629555315242,35.29400268400412,1.2333910958814869,35.294588995583126,1.2431629555315242,35.11556852679444,1.259488475720186,35.21270081171581,0.8783598910763379,35.20722857031179,0.7871558676759911
36.30753996690598,1.1256791442456777,36.31633464059101,1.2722570389962349,36.254381050409776,1.239697202642311,36.314771143047004,1.2461987465961357,36.314575705854004,1.2429414600461235,36.293859363395924,0.8976690857448113,36.287605373219904,0.7934359161444151
37.32948104910686,1.1580305142604006,37.33749397401989,1.2915792628109082,37.33436697893188,1.23946267801071,37.33475785331788,1.2459772511107348,37.27319513752265,1.2199319878568358,37.254042292608574,0.9007179059556228,37.247592865239554,0.7932274498052143
38.34966319657073,1.1610663053250123,38.35826243306276,1.3043869135255568,38.35494000078175,1.2490130421753465,38.35220388007974,1.203411030475173,38.35064038253574,1.177352738075074,38.273638128493445,0.8939818373701973,38.26718870112442,0.7864913812197887
39.37179971596462,1.1966749618897474,39.37844458052665,1.3074227045901683,39.37199515315762,1.1999322484397599,39.30300582402836,1.0501100962853904,39.242811168584126,1.0468658388815781,39.293233964378324,0.8872457687847717,39.2867845370093,0.779755312634363
40.451981081679726,1.199697723808159,40.39745410483251,1.2909147763547058,40.451981081679726,1.199697723808159,40.38064650623445,1.0107881330536412,40.25556670271398,0.9261247410457193,40.312438925877196,0.8739951270993214,40.306184935701175,0.7697619574989252
41.41490013159438,1.2483485557191438,41.416659066331384,1.2776641346692554,41.41079595054136,1.179945538168884,,,,,,,,
42.43566859063726,1.2611562064337924,42.43527771625126,1.2546416333337678,42.429805474847235,1.1634376099334212,,,,,,,,
43.51858607705438,1.3097809800523772,43.51487277038736,1.247892535602142,43.44412450652109,1.0687548044976614,,,,,,,,
44.53818191293925,1.3030449114669516,44.54639027504528,1.4398509465674716,44.45844353819495,0.9740719990619016,,,,,,,,
45.55914580917514,1.3191098487316126,45.56676785970216,1.4461440241820955,45.4168675326706,0.9478052403226017,,,,,,,,
46.57932795663901,1.3221456397962243,46.5255827285638,1.4263918385428205,46.49372646610468,0.8954541308908028,,,,,,,,
47.598923792523884,1.3154095712107987,47.60205078761191,1.3675261560109968,47.451759586194335,0.8626727990514782,,,,,,,,
48.5507029224375,1.178395069771078,48.54953029927949,1.1588513504710038,48.469010175763195,0.816849291865904,,,,,,,,
49.50443642428112,1.0739534338314813,49.44072389936289,1.012078018527446,49.42704329585283,0.7840679600265794,,,,,,,,
