AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
-0.061615651939078475,0.010489585035995619,0.9745506747873343,0.01564376630114217,-0.061615651939078475,0.010489585035995619,-0.06182885488696499,0.013111981294994468,-0.06268166667851105,0.02360156633099053,-0.06289486962639401,0.02622396258998938,-0.06310807257428053,0.02884635884898845
0.9745506747873343,0.01564376630114217,1.950167364314094,0.015558485121987653,0.9745506747873343,0.01564376630114217,0.9739110659436747,0.02351095507813894,0.9125086169524828,0.028761077669833934,0.9732714571000187,0.03137814385513571,0.9730582541521322,0.03400054011413456
1.950167364314094,0.015558485121987653,2.925570850892967,0.018095600201832207,1.950167364314094,0.015558485121987653,2.0105037985658534,0.02342034382528735,2.0708402328176234,0.031282202528587044,1.887912103531356,0.03129819274967849,1.948674943678892,0.03391525893498004
2.9257840538408537,0.015473203942833358,3.9009743374718404,0.020632715281676317,2.9253576479450807,0.020717996460830834,2.9854808792489607,0.0312022514231296,2.924078430257765,0.03645237401482482,2.924078430257765,0.03645237401482482,2.924078430257765,0.03645237401482482
3.901187540419727,0.01801031902267769,4.937567070094023,0.020542104028824726,3.900761134523954,0.02325511154067561,3.960884365827834,0.033739366502974155,3.8994819168366384,0.03898948909466915,3.899268713888752,0.041611885353668,3.8994819168366384,0.03898948909466915
4.937780273041909,0.0179197077698261,5.973733396820435,0.025696285293971277,4.937140664198253,0.02578689654682287,4.936501055354594,0.03365408532381964,4.9356482435630475,0.0441436703598157,4.874458997519746,0.046771396692511624,4.874458997519746,0.046771396692511624
5.912757353725016,0.025701615367668573,8.958574667225736,0.062148659308796095,10.967372842208501,0.10393110702077313,5.911691338985584,0.03881359666266326,5.910625324246155,0.051925577957658176,5.910412121298268,0.054547974216657025,5.910412121298268,0.054547974216657025
6.948923680451429,0.030855796632814902,9.99410138510849,0.0751700293509392,7.92262154344721,0.054372081784650916,6.947431259816227,0.04921257044580729,6.946152042128908,0.06494694799980105,6.8849627960855955,0.0675746743324972,6.8849627960855955,0.0675746743324972
7.985303210125725,0.03338758163896216,10.968652059895817,0.08819672946677959,6.8868816226165706,0.04397310800150689,7.921981934603551,0.062239270561647686,7.859726673820813,0.0779789781893383,7.980825948220115,0.08845790307794021,7.919210296281033,0.09633042192863406
8.960280290808825,0.04116948923680441,11.882013488639842,0.10385115591531591,5.912117744881357,0.03356880414466534,8.957082246590534,0.0805054331217887,8.895253391703566,0.0910003482314814,8.954737014163786,0.10935179197077693,9.01464704251978,0.12245844319207455
9.996020211639465,0.051568463019948885,12.917327003574709,0.11949492221645786,8.95836146427785,0.06477105556779494,9.991969355629628,0.10139399194092835,9.990690137942313,0.11712836949492234,9.98919771730711,0.13548514330791495,9.927368862420142,0.14598005841760764
10.90959484333137,0.06460049320948613,6.948923680451429,0.030855796632814902,9.99346177626483,0.08303721812793596,10.904904378477877,0.12229321090746281,10.842649117695139,0.13803291853515343,10.963108783250782,0.1563790322007519,10.962042768511349,0.1694910134957468
11.945121561214123,0.07762186325162923,7.923900761134526,0.038637704230657155,11.941283908152172,0.12482499591361051,11.878602241473665,0.14580949605929883,11.87732302378635,0.16154387361329237,11.93659344329868,0.18251771361158675,11.935527428559247,0.19562969490658166
12.919245830105684,0.09589335588546755,-2.0742514799837934,0.01591026998599987,12.915408177043734,0.14309648854744839,12.912849741669099,0.17456524365543546,12.850807683834248,0.18768255502412767,12.971054146442,0.20865106494872476,12.909225291555035,0.21914598005841746
13.893583301945128,0.11154245226030679,13.891451272466266,0.13776641485029595,13.949655677239171,0.17185223614358502,13.886547604664884,0.1980815288072717,13.824292343882142,0.21382123643496276,13.883349560446593,0.23741747269225577,13.88249674865505,0.2479070577282516
14.928683613932108,0.1298086148204476,14.92612517855747,0.1612773699284349,14.984116380382488,0.1979855874807228,14.920795104860318,0.22683727640340856,14.79735059803427,0.24520471036379532,14.91759706064203,0.26617322028839263,14.856194611650835,0.2714233428800876
15.902594679875776,0.15070250371328475,15.899609838605372,0.18741605133926997,15.956748228638844,0.23461385392755396,15.893426953116673,0.26346554285023926,15.892147735429361,0.279199920404233,15.89044211184627,0.30017909047622426,15.829466068750847,0.30018442054992134
16.937481788914873,0.17159106253242462,16.933857338800806,0.21617179893540683,16.990356119990622,0.27123679030068737,16.866272004320912,0.2974714130380711,16.80422994648606,0.3105887244067629,16.86392677189417,0.32631777188705935,16.741761482755436,0.32895082829345257
17.911179651910658,0.19510734768426063,17.967678433100467,0.2501723390495414,17.962987968246978,0.3078650567475181,17.899453489776917,0.33933914192920245,17.89902708388115,0.34458393444720037,17.836771823098417,0.3603236420748914,17.836558620150527,0.3629460383338903
18.94542715210609,0.2238630952803975,18.940523484304713,0.284178209237373,18.996169453702983,0.3497327856386496,18.87208533803328,0.3759674083760334,18.933274584076585,0.373339682043337,18.871445729189624,0.38383459715303014,18.809616874302648,0.39432951226272306
19.979674652301526,0.25261884287653436,19.974557781552257,0.31555635309250896,19.968161693115675,0.3942282408624771,19.906546041176604,0.40210075971317116,19.90718565002026,0.3942335709361744,19.96752208427202,0.40209542963947387,19.844290780393862,0.4178404673408618
21.013495746601194,0.28661938299066914,21.008165672904042,0.3521792894656426,20.88045710712027,0.4229946486060081,21.00049036678014,0.4465855547896045,20.88067031006816,0.42037225234700926,21.003688410998436,0.4072496109046204,20.8800307012245,0.428239441124006
22.047316840900862,0.3206199231048037,22.10232320145547,0.39404168828307684,22.09635351891466,0.46746878353504706,21.974188229775926,0.4701018399414405,21.977599476942103,0.42814349979745736,21.978239085785766,0.4202763110204606,21.976746665150564,0.4386330848334532
23.081351138148406,0.3519980669599394,23.013126194824856,0.44116486983960046,23.1291085984749,0.5145813049441765,23.008862135867133,0.49361279501957944,25.996688247542835,0.49335162140841904,22.951936948781544,0.4437925961722966,22.951297339937888,0.4516597849492934
24.11453262360441,0.39386579585107095,24.16804656352383,0.4856443348423365,24.161863678035132,0.561693826353306,23.986397651924868,0.4699259475094344,26.97102571938229,0.5090007177832581,23.987250463716414,0.45943636247343855,23.986397651924868,0.4699259475094344
25.147714109060416,0.4357335247422023,25.14046520883229,0.5248949975481665,25.194618757595364,0.6088063477624353,25.083113615850934,0.48031959121888135,27.94514998827384,0.5272722104170962,25.022350775703394,0.4777025250335796,24.96116152966009,0.4803302513662757
26.18110879746431,0.474978857374335,26.173007085444638,0.5746299152162946,26.165971388164394,0.6611689917632599,26.0570246817946,0.5012134801117185,25.022777181599167,0.47245773251558165,26.0570246817946,0.5012134801117185,26.056171870003055,0.5117030651477141
26.971238922330173,0.5063783215242592,27.144572918961565,0.6243701629581202,27.138176830524984,0.7030420507280883,26.969106892851315,0.5326022841142486,23.92734043536042,0.44632971125214116,27.030722544790386,0.5247297652635547,27.029443327103074,0.5404641428175483
28.125093276289704,0.5639697678219899,28.116138752478484,0.6741104106999454,28.17029230124156,0.7580217609142146,28.003780798942522,0.5561132391923873,22.9525765576252,0.4359254073952996,28.004420407786178,0.5482460504153905,27.942591552899202,0.5587409655250835
29.096445906858747,0.6163324118228144,29.087278180099645,0.7290954509597689,29.20283417785391,0.8077566785823427,28.978118270781955,0.5717623355672266,28.919061054217515,0.5481660993099333,28.978331473729845,0.5691399393082277,28.977052256042526,0.5848743168622212
30.12898778347109,0.6660673294909427,30.119606853764104,0.7814527648868961,30.174186808422938,0.8601193225831671,31.04533405348552,0.6450082083134938,29.953734960308722,0.5716770543880723,30.013005379821053,0.5926508943863666,29.950963321986208,0.6057682057550586
31.161316457135555,0.7184246434180699,31.15172232448068,0.8364324750730224,31.206728685035287,0.9098542402512956,30.011726162133733,0.6083852719403604,30.927432823304507,0.5951933395399083,30.98627683692107,0.6214119720562006,30.985210822181642,0.6345239533511953
32.132882290652475,0.7681648911598955,32.183624592249366,0.8940345815181474,32.17872092444799,0.9543496954751232,32.01839230763765,0.6763916822423268,31.96231993234361,0.6160818983590481,32.02116394596016,0.6423005308753407,32.01967152532496,0.6606573046883333
33.16499776136906,0.8231446013460215,33.15476401987053,0.9490196217779707,33.21062319221667,1.0119518019202483,33.05263980783308,0.7051474298384637,32.93601779533939,0.6395981835108844,32.99507501190384,0.6631944197681774,32.99336938832075,0.6841735898401691
34.13656359488598,0.872884849087847,34.18666628763921,1.006621728223096,34.18197582278572,1.0643144459210725,34.02569806198522,0.7365309037672962,33.97026529553482,0.6683539311070212,34.02974891799505,0.6867053748463166,34.02825649735985,0.7050621486593092
35.168465862654664,0.9304869555329721,35.15823212115613,1.0563619759649212,35.21643652592904,1.0904477972582105,35.05973235923276,0.7679090476224322,34.94353675263484,0.697115008776855,35.06442282408626,0.7102163299244553,35.001741157407736,0.7312008300701442
36.20058133337124,0.9854666657190984,36.19034759187271,1.1113416861510474,36.19205321545579,1.090362516079056,36.03279061338488,0.799292521551265,35.97863706462182,0.715381171336996,36.03833389002992,0.7311102188172927,35.9758654262993,0.7494723227039823
37.17193396394028,1.0378293097199227,37.22246306258928,1.1663213963371737,37.17193396394028,1.0378293097199227,37.066611707684544,0.8332930616653995,37.013097767765146,0.7415145226741338,37.07279459317324,0.7572435701544304,37.01245815892148,0.7493817114511307
38.20404943465686,1.092809019906049,38.19488170789776,1.2055720590430035,37.11564838569836,0.9801419220956433,38.04009636773245,0.8594317430762345,38.04755847090846,0.7676478740112718,38.108321311056,0.7702649401965735,38.04734526796058,0.7702702702702706
39.237017717164974,1.1372991450561794,39.22912920809319,1.2343278066391403,38.2155623938427,0.9511996219201061,39.07455707087577,0.8855650944133724,40.0569962547349,0.801563132946252,39.08223237699967,0.7911588290894105,39.08265878289544,0.7859140365714126
40.21050237721288,1.1634378264670144,40.2026138681411,1.2604664880499752,39.18947345978638,0.9720935108129433,40.04740212208002,0.9195709646012041,39.021469536852145,0.7885417629041089,40.05550383409969,0.8199199067592446,40.05720945768278,0.798940736687253
41.243257456773115,1.2105503478761437,41.23899339781539,1.2629982730561227,40.16423733752159,0.9824978146697845,,,,,,,,
42.2137572755506,1.273402576912964,42.21183844901962,1.2970041432439543,41.19912444656069,1.0033863734889246,,,,,,,,
43.2392634548827,1.4096765711280572,43.18660232675485,1.3074084471007956,42.23443796149555,1.0190301397900665,,,,,,,,
44.269460099068304,1.488257847645174,44.1607265956464,1.3256799397346337,43.14801259318746,1.032062169979604,,,,,,,,
45.302641584524316,1.5301255765363053,45.19561370468549,1.3465684985537738,44.244728557113525,1.0424558136890512,,,,,,,,
46.27612624457222,1.5562642579471404,46.243932599441415,1.2022460930559804,45.16000881238852,1.034508673806597,,,,,,,,
47.25536738421304,1.5115982403650041,47.22253413023858,1.1654472642508407,46.195961936167045,1.0422852513307421,,,,,,,,
48.29835620527181,1.4328357413421842,48.19836402271323,1.1627395868126875,47.23255466878923,1.0421946400778905,,,,,,,,
49.276318127225316,1.4039041013140414,49.23751519071005,1.1311802204518484,48.26914740141141,1.042104028825039,,,,,,,,
,,,,49.2443376850424,1.0472635401638826,,,,,,,,
