AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
1.0399858384907148,0.00807988997596576,1.0233052145672943,0.009505402479625724,1.0229647936708979,0.013786195251809241,0.9732633427970363,0.013781939990604286,1.0229647936708979,0.013786195251809241,1.0229647936708979,0.013786195251809241,1.072496034096556,0.015930846899105733
1.9924551381995386,0.009945112804137457,2.017334232044501,0.009590507703724827,2.0168236006999045,0.01601169686199988,1.9671221498260465,0.016007441600794925,2.0169938111481045,0.013871300475908344,2.0168236006999045,0.01601169686199988,1.9170802780557885,0.02028397911177371
3.027760189364802,0.011817427734317043,3.011193039073511,0.011816009313915465,3.1100853094766414,0.018245708994600873,3.0605540690509763,0.016101057347303938,3.0108526181771147,0.016096802086098982,3.0106824077289183,0.018237198472190963,2.9606405359586603,0.022513735983169303
3.9802294890736256,0.013682650562488297,3.9551801847804633,0.016177652048992908,4.054072455183594,0.022607351729678093,4.004711425206125,0.018322303696289843,4.0043710043097285,0.02260309646847314,4.0042007938615285,0.02474349285456512,4.053391613390801,0.03116893727404535
5.056668731886777,0.01912583885382535,6.04213049013801,0.022777562177876298,5.0479312622126,0.024832853339869176,5.0481014726608,0.022692456953777196,5.047761051764404,0.026973249725960713,5.047250420419807,0.03339443888423621,4.997378759097753,0.035530580009123014
6.050414065283654,0.022778271388077087,7.035819086718821,0.027143460174158918,5.991918407919552,0.02919449607494684,6.091321309667272,0.02920300659735675,6.041109227448821,0.03561994049442707,6.090300046978083,0.042045384913907524,6.090129836529886,0.04418578129999906
7.0440175566403695,0.028214367577405586,4.998740442683339,0.018407408920388946,7.085180116696286,0.03142850820754761,6.985096373155773,0.039981583229504736,6.9845857418111805,0.04640277238778001,6.984075110466584,0.05282396154605551,7.033946771788642,0.050687820421168484
8.037621047997078,0.033650463766734307,8.029167262403238,0.035790150942625276,8.0785282923807,0.04007519897601375,8.077336819243314,0.05505797367865606,8.076996398346918,0.05933876645083935,8.026784316128463,0.0657557003479099,9.01979207091648,0.07868318388855977
9.031224539353794,0.039086559956062805,8.972813987213794,0.04443258644988646,8.972813987213794,0.04443258644988646,9.071025415824131,0.059423871674938455,9.020132491812877,0.07440239111637625,9.118343920423214,0.08939367634142847,9.962757953934243,0.09588720494018799
10.066104064398559,0.04630986585147179,10.065224643749534,0.05736858051294602,10.064714012404941,0.06378976967122152,10.11373462148601,0.07235561047679329,10.012459404808105,0.09589146020139294,10.110670833418443,0.11088274542644516,11.104189219551053,0.11738903980881954
11.058856503514281,0.06244794397125908,10.95814865499704,0.07884913907555302,11.057721767192962,0.07671725321187095,11.056700504503773,0.08955963152842172,11.054317558228998,0.11952518093370612,11.10265732551727,0.13665260728364537,11.996772809902168,0.14315039114360983
12.010758435062453,0.07144782141973649,12.05089973242918,0.08750434036642885,12.050559311532783,0.09178513313861258,12.048346575706208,0.11961028615780522,12.04647426077603,0.1431546464048148,12.044772156294048,0.16455861026573237,8.026784316128463,0.0657557003479099
13.045070591946555,0.08580578193545141,12.99437624679154,0.09828717225978156,13.042716014079812,0.11541459860972081,13.04118412004603,0.13467816608454686,12.9885890915528,0.1710606493869018,13.086119678370338,0.19461352015632127,13.038460752874858,0.16892450826201477
13.996405155334063,0.10194031400423453,14.036745031557022,0.11549970383381991,14.084574167500694,0.1390483193420342,14.082872063018716,0.16045228320295202,13.980235162755232,0.2011113040162853,14.07793596002097,0.22252377839961301,13.930533711881377,0.20110704875508034
15.030859154258334,0.11451461086487291,15.029071944552253,0.1369887729188366,15.076560659599533,0.16481818119923441,15.074007502876565,0.19692412699061101,15.071284135705394,0.23117046916807937,15.069752241671612,0.250434036642905,14.972051444405867,0.22902156225957748
16.023186067253558,0.1360036799498896,16.021228647099274,0.16061823838994527,16.068717362146568,0.18844764667034308,16.066504626319993,0.21627279968953617,16.013228756033957,0.2612168685362579,16.111099763747898,0.2804889465334939,16.013228756033957,0.2612168685362579
17.05707269801717,0.15571263143083436,17.01338534964631,0.1842477038610535,17.110235094671058,0.21636216017484022,17.107681937948083,0.24846810596621638,17.054916699006657,0.2869909856546633,17.10342667674313,0.30197801561851056,17.054916699006657,0.2869909856546633
18.049399611012394,0.17720170051585105,18.005712262641534,0.20573677294607062,18.10188116587349,0.24641281480422372,18.09949821959872,0.27637836420950856,18.938125097871012,0.35564536993538787,18.096094010634754,0.31918629193134374,18.1468167241978,0.30634816887599814
19.082718873615345,0.20404530661710107,19.047059784717828,0.23579168283665908,19.09352723707593,0.27646346943360767,19.089952817663768,0.3214117935415346,20.02900386037297,0.3878449314732735,19.138122374503833,0.3406796162775654,19.089271975870975,0.32997337908590163
20.074762102530247,0.22910170301227084,20.088577517242324,0.2637061963411562,20.085003097830164,0.30865452044908315,20.0819393097626,0.347181655398735,18.095923800186558,0.3213266883174355,20.129768445706272,0.3707302709069493,20.131470550188258,0.34932630704603174
21.066379805324647,0.2595090903726698,21.079883167548363,0.29803764374272346,21.126010199010057,0.34299022311185534,21.1219251482533,0.39435973637805755,21.11988262287493,0.4200444930111591,21.121584727356908,0.39864052915024106,21.123286831838886,0.3772365652893235
22.141116943655806,0.2863562425249244,22.071529238750795,0.3280882983721072,22.16684708974176,0.3794663221607193,22.113401009007543,0.426550787393533,22.11152869407736,0.4500951476405426,22.11391164035214,0.420129598235258,22.115783955282314,0.3965852379882484
23.09103308664167,0.32032741114447205,23.112195919034296,0.3667047938070629,23.15764210870321,0.42021895872056203,23.203428719268512,0.46945233086187743,23.1021535025906,0.4929881805864771,23.155599583324832,0.44590371535366313,23.15764210870321,0.42021895872056203
24.123784981083954,0.354305671866028,24.103331358892138,0.4031766375947219,24.148947759009243,0.45455040612212927,24.144181866459693,0.5144815049326987,24.093118732000253,0.5316004207602276,24.098395255894392,0.4652481327913831,24.050055488606116,0.44812070644144386
25.115260841838197,0.3864967228815037,25.09446679874998,0.4396484813823811,25.13991298841888,0.49316264629588025,25.184678336294997,0.5552383967537462,25.13276414959456,0.5830592945117341,25.09004132709683,0.49529878742076683,25.0929349047162,0.45891204885720693
26.14758721015998,0.4258259745682893,26.134963268585285,0.4804053732034286,26.179558406013197,0.5446215200473865,26.174792513463654,0.6045526188579557,26.122537905866817,0.6366543093881274,26.133090953655103,0.5039497334504381,26.085432028159627,0.47826072155613186
27.179913578481777,0.4651552262550749,27.126268918891324,0.514736820604996,27.17018321452645,0.587514552993321,27.214948562402565,0.649590303451187,27.161162060771947,0.7009555614561844,27.124566814409338,0.5361407844659136,27.127119971132313,0.5040348386745372
28.12940419534714,0.5044773858398524,28.115872464715377,0.5704722318674809,28.160637812591492,0.632547982325347,28.155361288697353,0.6989002702941918,28.150765606596,0.7566909727186693,28.11706393785276,0.5554894571648386,28.119446884127537,0.5255239077595539
29.16130503754844,0.5491576284918673,29.155688092757888,0.6197907092328956,29.200283230185814,0.6840068560768533,29.195347127188068,0.7460783512735145,29.140198941971857,0.8145667803672461,29.20879375259572,0.5769870367722651,29.061221294007918,0.5577107035138245
30.193631405870224,0.5884868801786525,30.145802269926538,0.6691049313371051,30.190227196906267,0.7354614745671546,30.184780462563925,0.8039541589220911,30.179333728221582,0.8724468432770276,30.150568162476088,0.6091738325265357,30.15329152964726,0.5749274903490675
31.224823037870696,0.6420854411060501,31.235489559291107,0.7162872675776328,31.230042824948764,0.7847799519325693,31.27463796237669,0.8489960987765273,31.219319566712283,0.9196249242563506,31.14255465457492,0.6349436943837359,31.19514968306815,0.5985612110813809
32.17388812861556,0.6867585916560566,32.22492289466696,0.7741630752262096,32.26968824254308,0.8362388256840756,32.26458192909715,0.9004507172668286,32.20926353343273,0.9710795427466519,32.232922785732285,0.6735644450798965,32.18679575427059,0.6286118657107647
33.246639478384424,0.7385770349793819,33.26456831226129,0.8256219489777159,33.30916344968921,0.8898380958216738,33.2535046331284,0.9647477140736805,33.20005855239418,1.0118321793064946,33.17384614337168,0.7164532227646261,33.17929287771402,0.6479605384096896
34.236555076696845,0.7903883862006982,34.25417185808534,0.8813573602402008,34.29876699551326,0.9455735070841588,34.294001102963705,1.0055046058947281,34.23953375954029,1.0654314494440926,34.21468303410337,0.7529293218134903,34.22064039979031,0.6780154483002783
35.26788855073747,0.8422032834730191,35.243775403909396,0.9370927715026858,35.28803012044092,1.0055897111188272,35.283264227891365,1.0655208099293967,35.281221702512994,1.0912055665624978,35.20547805306482,0.7936819583733328,35.21211626054455,0.710206499315754
36.257662307009724,0.8957982983494124,36.28325061105552,0.9906920416402841,36.27780387671318,1.0591847259952205,36.324101118623076,1.1019969089782606,36.222996112393375,1.1233923623167685,36.19712412426725,0.8237326130027167,36.20444317353977,0.7316955684007707
37.28913762309054,0.9458295319666569,37.27251373598318,1.0507082456749526,37.31727908385929,1.1127839961328185,37.314896137584526,1.1427495455381034,37.1690257834787,1.1020692484187449,37.23762059410255,0.8644895048237639,37.24630132696066,0.7553292891330841
38.278911379362796,0.9994245468430499,38.26279812360002,1.0978820713930704,38.30739326102794,1.1620982182370283,38.305861366994165,1.1813617857118541,38.21650088169012,1.05506988841003,38.23045813844237,0.8795573847505055,38.2377771877149,0.7875203401485598
39.35180457117181,1.0494593265112984,39.302443541194336,1.1493409451445769,39.34993225624163,1.1771703534249744,39.350442887586226,1.1707491642666992,39.20950863647815,1.0679973719506797,39.27146523962227,0.9138930874132777,39.23078494250292,0.8004478236892092
40.28677056312425,1.1464286443759064,40.34328043192603,1.1858170441934408,40.34191874834045,1.2029402152821749,40.34498253640801,1.164413080332523,40.25272847348462,1.0745079215942592,40.31400423483596,0.9289652226012242,40.272302675027404,0.8283623371937061
41.355215588553676,1.2107324496006862,41.33458608223208,1.2201484915950078,41.33339460909468,1.2351312662976504,,,,,,,,
42.30396862681019,1.2801629935251948,42.373550658033594,1.2801689508908813,42.27465838763048,1.2737392512101962,,,,,,,,
43.37261790477747,1.3418983230866643,43.352260735172976,1.4728897308632392,43.365537150132425,1.3059388127480818,,,,,,,,
44.381421189158274,1.4061970219979985,44.39071467962991,1.539331379317388,44.359906588506036,1.3017431251999971,,,,,,,,
45.39022447353909,1.4704957209093323,45.42984946587963,1.5972114422271697,45.31155320438191,1.2097869305609454,,,,,,,,
46.39923201045772,1.5322259441573562,46.370772823519005,1.640100219911899,46.35528367273298,1.2098762910462495,,,,,,,,
47.41783941665476,1.4732378112298046,47.411950135147094,1.6722955261885795,47.40105666646242,1.1842808948984525,,,,,,,,
48.43787659061664,1.3962703486590822,48.405298310831526,1.6809422169570456,48.396787788421605,1.162962036261634,,,,,,,,
49.44933515798934,1.4271788639473846,,,49.394050804414576,1.1223796101499892,,,,,,,,
