AR = 0.5,,AR = 0.75,,AR = 1,,AR = 1.25,,AR = 1.5,,AR = 1.75,,AR = 2,
12.93881645,0.269832373,12.93881645,0.344995772,12.99899699,0.426688562,12.99899699,0.505119935,12.93881645,0.577021915,12.99899699,0.652178758,13.05917753,0.678315994
13.96188566,0.302400666,13.96188566,0.384100012,13.96188566,0.465799359,14.0220662,0.550760124,13.96188566,0.629198052,14.08224674,0.691276444,14.0220662,0.714158816
14.98495486,0.334968959,14.98495486,0.426472227,14.98495486,0.508171574,15.04513541,0.596400312,14.98495486,0.678106214,15.04513541,0.723851292,15.04513541,0.723851292
16.00802407,0.3740732,16.00802407,0.468844442,16.00802407,0.547275814,16.06820461,0.638772527,16.00802407,0.717210455,16.06820461,0.753151612,16.00802407,0.717210455
17.03109328,0.406641493,17.03109328,0.504680709,17.09127382,0.5863735,17.09127382,0.684412715,17.03109328,0.756314696,17.15145436,0.759569558,17.09127382,0.726896375
18.05416249,0.44247776,17.99398195,0.53071961,18.05416249,0.632020244,18.11434303,0.723516956,17.99398195,0.779085623,18.11434303,0.756196695,18.11434303,0.736588852
19.0772317,0.478314027,19.01705115,0.576359798,19.0772317,0.671124485,19.0772317,0.759359779,19.01705115,0.808385942,19.13741224,0.752817275,19.13741224,0.746281328
20.1003009,0.520686242,20.04012036,0.605660118,20.1003009,0.706960752,20.16048144,0.801725438,20.04012036,0.834418288,20.1003009,0.772320229,20.1003009,0.736372516
21.06318957,0.556529064,21.12337011,0.648025777,21.06318957,0.746071548,21.12337011,0.83756826,21.06318957,0.857182659,21.06318957,0.791823182,21.12337011,0.755868914
22.14643932,0.59562675,22.14643932,0.683862044,22.14643932,0.785169233,22.20661986,0.883201893,22.08625878,0.870143109,22.14643932,0.791705181,22.08625878,0.759031998
23.10932798,0.624933624,23.10932798,0.729508788,23.16950853,0.817737526,23.16950853,0.919044716,23.10932798,0.915783298,23.16950853,0.798129683,23.16950853,0.765449945
24.13239719,0.670573813,24.07221665,0.762083637,24.13239719,0.853580349,24.19257773,0.951613009,24.13239719,0.935279695,24.13239719,0.798024793,24.13239719,0.77841695
25.1554664,0.70641008,25.09528586,0.79465193,25.1554664,0.889416616,25.1554664,0.987455832,25.1554664,0.990723805,25.1554664,0.814253217,25.1554664,0.761965635
26.11835507,0.745520876,26.11835507,0.853364014,26.17853561,0.925252883,26.17853561,1.016756151,26.11835507,1.029834602,26.11835507,0.788004536,26.11835507,0.765128719
27.14142427,0.778089169,27.14142427,0.879396359,27.14142427,0.954559758,27.20160481,1.042788496,27.14142427,1.078742764,27.14142427,0.80423296,27.14142427,0.7617493
28.16449348,0.813925436,28.16449348,0.911964652,28.16449348,0.987128051,28.22467402,1.072088815,28.16449348,1.117847005,28.16449348,0.804121515,28.16449348,0.771441776
29.18756269,0.843225756,29.18756269,0.947800919,29.18756269,1.01642837,29.24774323,1.094853187,29.12738215,1.153689828,29.12738215,0.804016625,29.12738215,0.777872834
30.2106319,0.88559797,30.15045135,0.983643742,30.27081244,1.052258081,30.27081244,1.117617559,30.15045135,1.182990147,30.15045135,0.820245049,30.15045135,0.774493415
31.2337011,0.911630316,31.2337011,1.009669531,31.2337011,1.075029009,31.2337011,1.146924433,31.17352056,1.199218571,31.2337011,0.823395022,31.17352056,0.777649943
32.25677031,0.947466583,32.25677031,1.061845668,32.25677031,1.104329328,32.25677031,1.166420831,32.25677031,1.212172465,32.19658977,0.839630001,32.19658977,0.787342419
33.27983952,0.976766902,33.27983952,1.074806118,33.27983952,1.136897621,33.27983952,1.189185203,33.21965898,1.225139471,33.27983952,0.859119843,33.15947844,0.783969556
34.30290873,1.002799247,34.24272818,1.104112993,34.30290873,1.159661993,34.30290873,1.205413627,34.24272818,1.234831947,34.24272818,0.868818875,34.18254764,0.787126084
35.26579739,1.032106122,35.26579739,1.146485207,35.26579739,1.179164946,35.32597793,1.22164205,35.20561685,1.224923135,35.26579739,0.885047299,35.26579739,0.790276057
36.2888666,1.058138468,36.34904714,1.159439102,36.2888666,1.208465265,36.34904714,1.231334526,36.2888666,1.211733239,36.2888666,0.888203827,36.22868606,0.786903193
37.31193581,1.077634865,37.31193581,1.182210029,37.37211635,1.214883212,37.37211635,1.224687133,37.25175527,1.146268872,37.25175527,0.901170833,37.25175527,0.786791748
38.33500502,1.103667211,38.33500502,1.191902505,38.33500502,1.224582243,38.33500502,1.224582243,38.21464393,1.061196662,38.27482447,0.887987492,38.27482447,0.786680302
39.35807422,1.110091713,39.29789368,1.211405458,39.35807422,1.198327007,39.35807422,1.155843347,39.23771314,1.028405478,39.29789368,0.887876046,39.29789368,0.773496961
40.44132397,1.175333189,40.38114343,1.201483536,40.44132397,1.172065215,40.44132397,1.119777634,40.26078235,1.005418215,40.32096289,0.871424732,40.32096289,0.773385516
41.40421264,1.198104116,41.40421264,1.185032221,41.46439318,1.162149848,,,,,,,,
42.42728185,1.224136462,42.42728185,1.197992671,42.42728185,1.162044958,,,,,,,,
43.45035105,1.243632859,43.51053159,1.335129572,43.45035105,1.148861618,,,,,,,,
44.5336008,1.256586754,44.47342026,1.351364551,44.41323972,1.09973712,,,,,,,,
45.49648947,1.276089707,45.49648947,1.361057027,45.43630893,0.981978616,,,,,,,,
46.51955868,1.285782183,46.51955868,1.341337739,46.45937813,0.952455405,,,,,,,,
47.48244734,1.164762261,47.54262788,1.308546555,47.48244734,0.900056378,,,,,,,,
48.50551655,1.047003756,48.56569709,1.262683475,48.44533601,0.854199854,,,,,,,,
49.52858576,1.037088389,49.52858576,1.125323683,49.46840522,0.791996906,,,,,,,,
