AR 0.5,,AR 0.75,,AR 1.00,,AR 1.25,,AR 1.5,,AR 1.75,,AR 2.00,
20.01740998,0.323890724,20.1412866,0.292010392,19.95926824,0.246909864,20.07598562,0.390252038,19.89179778,0.398249239,20.93585426,0.344967105,21.11971667,0.344934563
21.05712752,0.376804048,21.05929698,0.323706319,21.00007051,0.273274324,21.05495805,0.429901777,20.99388752,0.424602852,22.09944841,0.366000098,22.09933994,0.368654984
22.035883,0.421763561,22.09977383,0.358035438,22.04054736,0.307603443,22.095001,0.474850442,22.03447285,0.456277084,23.14035916,0.389709671,23.07896321,0.392375405
23.19860937,0.464035644,23.13992526,0.400329217,23.14252862,0.336611942,23.13536938,0.511834448,23.07505817,0.487951317,24.11998243,0.413430092,24.30351942,0.421362209
24.11607738,0.509006004,24.05761022,0.439989804,24.12150105,0.376261681,24.11423334,0.554139074,24.05435602,0.519636397,24.97692228,0.439827093,25.1607847,0.439794551
25.09461592,0.559275289,25.03658265,0.479639543,25.10069043,0.410601648,25.15416782,0.601742625,24.97214945,0.556642097,25.95643708,0.466202401,26.14040797,0.463514972
26.13444193,0.609533727,26.13769613,0.529887133,26.14116728,0.444930767,26.07152736,0.649367871,26.07402225,0.588305483,26.93606035,0.489922821,26.9974563,0.487257087
26.99062247,0.654514934,27.05505567,0.57751238,26.93616883,0.487267935,27.0500659,0.699637156,26.99192416,0.622656297,27.97642873,0.526906827,28.09987146,0.50564604
28.03034001,0.707428258,28.09477321,0.630425704,27.97621178,0.5322166,28.02871291,0.747251555,27.97111353,0.656996263,28.95594353,0.553282134,29.07949473,0.529366461
29.13134502,0.760330735,29.01213275,0.67805095,28.95507574,0.574521226,29.06886434,0.789545334,28.95019444,0.693991116,29.99663732,0.58230148,30.05933495,0.547777109
30.04881303,0.805301095,29.99045434,0.733630008,30.05640617,0.619459043,30.10944966,0.821219566,29.93057702,0.699127332,31.09840164,0.616619752,31.03906669,0.568842643
31.08820514,0.866179079,31.0300634,0.789198219,31.03505318,0.667073442,31.02713462,0.860880153,31.0337515,0.698932079,31.89307777,0.666921579,32.01836455,0.600527723
32.06652674,0.921758137,32.00816805,0.85008705,32.01348324,0.719997614,31.94471111,0.903195626,31.89079983,0.722674195,33.05591261,0.706538777,32.99798782,0.624248144
33.10667816,0.964051915,33.10895611,0.9082993,32.99191331,0.772921785,33.10711206,0.95343237,33.05428551,0.746362073,34.09628099,0.743522782,34.03911551,0.642647944
34.1463957,1.01696524,34.08695228,0.971843017,34.09302679,0.823169376,34.02468855,0.995747843,34.03347489,0.78070204,34.9530039,0.775229557,34.89627231,0.663735173
35.06353829,1.069900259,35.06516539,1.030076962,35.01038633,0.870794622,35.06505692,1.032731848,35.01288122,0.809732233,35.99380617,0.801594017,36.05943258,0.695387711
36.1033643,1.120158697,36.04337851,1.088310906,36.11139133,0.923697099,36.04500561,1.04848761,35.93121702,0.833463501,37.09567896,0.833257402,37.10034332,0.719097284
37.08211979,1.165118209,37.02148316,1.149199737,37.0286424,0.973977231,37.02940171,0.955393026,36.97191081,0.862482848,38.01379782,0.862298443,38.07964117,0.750782364
38.12281358,1.194137555,38.12237969,1.204757101,38.06846841,1.024235669,38.13257619,0.955197774,38.01260461,0.891502194,38.99374651,0.878054204,38.9978685,0.777168519
39.10178601,1.233787295,39.10091823,1.255026386,39.04711542,1.071850068,39.05177978,0.95768995,38.93061499,0.923198121,39.9736952,0.893809965,40.03910466,0.792913433
40.08151776,1.254852829,40.14063576,1.30793971,40.02565396,1.122119353,39.97141726,0.949562581,39.97185115,0.938943035,,,,
41.12307934,1.262633083,41.05853767,1.342290524,41.12633354,1.18298649,,,,,,,,
42.10270261,1.286353504,42.03837789,1.360701172,42.16561719,1.24651936,,,,,,,,
43.08265131,1.302109265,43.07852932,1.402994951,43.1438303,1.304753304,,,,,,,,
44.06346779,1.296625935,44.04969166,1.633796515,44.18322242,1.365631288,,,,,,,,
45.04916557,1.171672714,45.21187567,1.689343031,45.16132706,1.426520119,,,,,,,,
46.03236846,1.107781882,46.12923521,1.736968277,46.07814424,1.487419797,,,,,,,,
47.07523173,1.083703499,47.23230121,1.739427911,47.17871535,1.55094182,,,,,,,,
48.11733568,1.078209321,48.16224366,1.479086329,48.09650878,1.587947521,,,,,,,,
49.15900573,1.083334689,49.14338556,1.465638339,49.14436182,1.441744361,,,,,,,,
